properties{
  x = 0,
  y = 0,
  width = 320,
  height = 240,
  min_layer = 0,
  max_layer = 2,
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 320,
  height = 240,
  pattern = "411",
}

tile{
  layer = 0,
  x = 168,
  y = 136,
  width = 16,
  height = 16,
  pattern = "412",
}

tile{
  layer = 0,
  x = 80,
  y = 56,
  width = 16,
  height = 16,
  pattern = "413",
}

tile{
  layer = 0,
  x = 96,
  y = 152,
  width = 16,
  height = 16,
  pattern = "413",
}

tile{
  layer = 0,
  x = 256,
  y = 16,
  width = 16,
  height = 16,
  pattern = "413",
}

tile{
  layer = 0,
  x = 16,
  y = 24,
  width = 16,
  height = 16,
  pattern = "414",
}

tile{
  layer = 0,
  x = 176,
  y = 56,
  width = 16,
  height = 16,
  pattern = "414",
}

tile{
  layer = 0,
  x = 104,
  y = 144,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 64,
  y = 16,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 32,
  y = 160,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 56,
  y = 104,
  width = 16,
  height = 16,
  pattern = "416",
}

tile{
  layer = 0,
  x = 192,
  y = 24,
  width = 16,
  height = 16,
  pattern = "416",
}

tile{
  layer = 0,
  x = 192,
  y = 40,
  width = 16,
  height = 16,
  pattern = "417",
}

tile{
  layer = 0,
  x = 160,
  y = 128,
  width = 16,
  height = 16,
  pattern = "417",
}

tile{
  layer = 0,
  x = 32,
  y = 32,
  width = 16,
  height = 16,
  pattern = "418",
}

tile{
  layer = 0,
  x = 40,
  y = 160,
  width = 16,
  height = 16,
  pattern = "412",
}

tile{
  layer = 0,
  x = 136,
  y = 8,
  width = 16,
  height = 16,
  pattern = "418",
}

tile{
  layer = 0,
  x = 128,
  y = 16,
  width = 16,
  height = 16,
  pattern = "417",
}

tile{
  layer = 0,
  x = 16,
  y = 96,
  width = 16,
  height = 16,
  pattern = "412",
}

tile{
  layer = 0,
  x = 232,
  y = 128,
  width = 16,
  height = 16,
  pattern = "412",
}

tile{
  layer = 0,
  x = 72,
  y = 216,
  width = 16,
  height = 16,
  pattern = "412",
}

tile{
  layer = 0,
  x = 40,
  y = 112,
  width = 16,
  height = 16,
  pattern = "413",
}

tile{
  layer = 0,
  x = 200,
  y = 224,
  width = 16,
  height = 16,
  pattern = "413",
}

tile{
  layer = 0,
  x = 24,
  y = 120,
  width = 16,
  height = 16,
  pattern = "414",
}

tile{
  layer = 0,
  x = 136,
  y = 192,
  width = 16,
  height = 16,
  pattern = "414",
}

tile{
  layer = 0,
  x = 224,
  y = 112,
  width = 16,
  height = 16,
  pattern = "414",
}

tile{
  layer = 0,
  x = 296,
  y = 224,
  width = 16,
  height = 16,
  pattern = "414",
}

tile{
  layer = 0,
  x = 88,
  y = 224,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 192,
  y = 160,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 8,
  y = 152,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 296,
  y = 104,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 96,
  y = 216,
  width = 16,
  height = 16,
  pattern = "416",
}

tile{
  layer = 0,
  x = 104,
  y = 136,
  width = 16,
  height = 16,
  pattern = "416",
}

tile{
  layer = 0,
  x = 296,
  y = 184,
  width = 16,
  height = 16,
  pattern = "416",
}

tile{
  layer = 0,
  x = 56,
  y = 152,
  width = 16,
  height = 16,
  pattern = "417",
}

tile{
  layer = 0,
  x = 296,
  y = 200,
  width = 16,
  height = 16,
  pattern = "417",
}

tile{
  layer = 0,
  x = 152,
  y = 200,
  width = 16,
  height = 16,
  pattern = "418",
}

tile{
  layer = 0,
  x = 112,
  y = 128,
  width = 16,
  height = 16,
  pattern = "418",
}

tile{
  layer = 0,
  x = 280,
  y = 112,
  width = 16,
  height = 16,
  pattern = "418",
}

tile{
  layer = 0,
  x = 256,
  y = 176,
  width = 16,
  height = 16,
  pattern = "418",
}

tile{
  layer = 0,
  x = 248,
  y = 184,
  width = 16,
  height = 16,
  pattern = "417",
}

tile{
  layer = 0,
  x = 296,
  y = 88,
  width = 16,
  height = 16,
  pattern = "413",
}

tile{
  layer = 0,
  x = 288,
  y = 32,
  width = 16,
  height = 16,
  pattern = "416",
}

tile{
  layer = 0,
  x = 304,
  y = 48,
  width = 16,
  height = 16,
  pattern = "417",
}

tile{
  layer = 0,
  x = 240,
  y = 72,
  width = 16,
  height = 16,
  pattern = "414",
}

tile{
  layer = 0,
  x = 280,
  y = 80,
  width = 16,
  height = 16,
  pattern = "412",
}

tile{
  layer = 0,
  x = 304,
  y = 96,
  width = 16,
  height = 16,
  pattern = "413",
}

tile{
  layer = 0,
  x = 288,
  y = 104,
  width = 16,
  height = 16,
  pattern = "414",
}

tile{
  layer = 0,
  x = 280,
  y = 152,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 192,
  y = 224,
  width = 16,
  height = 16,
  pattern = "416",
}

tile{
  layer = 0,
  x = 264,
  y = 224,
  width = 16,
  height = 16,
  pattern = "417",
}

tile{
  layer = 0,
  x = 224,
  y = 184,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 120,
  y = 96,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 168,
  y = 48,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 216,
  y = 24,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 208,
  y = 64,
  width = 16,
  height = 16,
  pattern = "1886",
}

tile{
  layer = 0,
  x = 224,
  y = 48,
  width = 16,
  height = 16,
  pattern = "1939",
}

tile{
  layer = 0,
  x = 224,
  y = 64,
  width = 16,
  height = 16,
  pattern = "1895",
}

tile{
  layer = 0,
  x = 192,
  y = 48,
  width = 16,
  height = 16,
  pattern = "1941",
}

tile{
